PID no Dash,Lead (ppb),Copper (ppb),Property Zip Code,Owner Type,Owner State,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Prop Class,Old Prop class,Year Built,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead
4104102005,0.0,0.0,48506.0,Private,MI,Yes,100.0,10400,1750,0,86742,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.046104,-83.65325899999998,T.C.,4,21,002400,1,1,0,0
4104101023,0.0,0.0,48506.0,Private,MI,Yes,100.0,10400,1750,0,83251,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046546,-83.6530609,T.C.,4,21,002400,1,1,0,0
4104102006,0.0,60.0,48506.0,Private,MI,Yes,100.0,9800,1750,0,75897,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.04610599999999,-83.653072,T.C.,4,21,002400,1,1,0,0
4104102010,0.0,0.0,48506.0,Private,MI,Yes,100.0,9800,1750,0,88321,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.046114,-83.65252699999998,T.C.,4,21,002400,1,1,0,0
4104102013,0.0,0.0,48506.0,Private,MI,Yes,100.0,8900,1750,0,66593,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046119,-83.652142,T.C.,4,21,002400,1,1,0,0
4104101030,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,1750,258,75463,CAPECOD,0.0,0,0.115,Yes,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.04656,-83.65175500000002,T.C.,4,21,002400,1,1,0,0
4104101031,0.0,0.0,48506.0,Private,MI,Yes,100.0,11000,1750,0,91721,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046563899999995,-83.65157099999998,T.C.,4,21,002400,1,1,0,0
4104102016,0.0,120.0,48506.0,Private,MI,Yes,100.0,9800,1750,0,80643,CAPECOD,0.0,0,0.115,Yes,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046128,-83.651579,T.C.,4,21,002400,1,1,0,0
4104101033,0.0,0.0,48506.0,Private,MI,Yes,100.0,9800,1750,0,76595,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046566999999996,-83.651223,T.C.,4,21,002400,1,1,0,0
4104102019,0.0,0.0,48506.0,Private,MI,Yes,100.0,10400,1750,0,87022,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.046135,-83.65105899999998,T.C.,4,21,002400,1,1,0,0
4104126031,0.0,0.0,48506.0,Private,MI,Yes,100.0,10100,1750,0,97851,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046611999999996,-83.64974400000001,T.C.,4,22,002400,2,1,0,0
4104126031,8.0,0.0,48506.0,Private,MI,Yes,100.0,10100,1750,0,97851,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046611999999996,-83.64974400000001,T.C.,4,22,002400,2,1,0,0
4104127005,0.0,0.0,48506.0,Private,MI,Yes,100.0,9400,1750,0,79457,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046168,-83.64954200000003,T.C.,4,22,002400,2,1,0,0
4104126035,0.0,0.0,48506.0,Private,MI,Yes,100.0,9600,1750,0,89528,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1957,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046619,-83.64919599999998,T.C.,4,22,002400,2,1,0,0
4104126036,0.0,0.0,48506.0,Private,MI,Yes,100.0,9400,1750,0,84415,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1957,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.046622,-83.649006,T.C.,4,22,002400,2,1,0,0
4104126039,0.0,0.0,48506.0,Private,MI,Yes,100.0,9600,1750,0,80923,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1957,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046628999999996,-83.64843599999998,T.C.,4,22,002400,2,1,0,0
4104126040,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,1750,0,94947,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1957,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046632,-83.648252,T.C.,4,22,002400,2,1,0,0
4104127015,0.0,0.0,48506.0,Private,MI,Yes,100.0,10600,1750,0,86220,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1956,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.046189,-83.64785499999998,T.C.,4,22,002400,2,1,0,0
4104126044,0.0,0.0,48506.0,Private,MI,Yes,100.0,9600,1750,0,86768,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046640999999994,-83.647498,T.C.,4,22,002400,2,1,0,0
4104126052,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,1750,0,84684,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046653000000006,-83.64636800000002,T.C.,4,22,002400,2,1,0,0
4104127025,0.0,0.0,48506.0,Private,MI,Yes,100.0,10600,1750,0,92374,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1956,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.046212,-83.64616590000001,T.C.,4,22,002400,2,1,0,0
4022232018,0.0,70.0,48532.0,Private,MI,Yes,100.0,9600,7000,0,12296,CAPECOD,0.0,0,0.11,No,Residential,RI,RI,1953,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999229,-83.737646,Other,8,48,003600,3,1,0,0
4022232018,0.0,0.0,48532.0,Private,MI,Yes,100.0,9600,7000,0,12296,CAPECOD,0.0,0,0.11,No,Residential,RI,RI,1953,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999229,-83.737646,Other,8,48,003600,3,1,0,0
4022232018,0.0,60.0,48532.0,Private,MI,Yes,100.0,9600,7000,0,12296,CAPECOD,0.0,0,0.11,No,Residential,RI,RI,1953,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999229,-83.737646,Other,8,48,003600,3,1,0,0
4023152003,0.0,0.0,48503.0,Private,MI,Yes,100.0,13700,7559,0,76672,CAPECOD,0.0,0,0.165,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9989,-83.730357,Mueller,8,48,003600,4,1,0,0
4022277009,0.0,60.0,48532.0,Private,MI,Yes,100.0,8600,7000,0,10288,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998827,-83.734246,A.D.,8,48,003600,3,1,0,0
4022233030,0.0,80.0,48532.0,Private,MI,Yes,100.0,9900,7000,0,12875,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999311999999996,-83.73441899999997,Other,8,48,003600,3,1,0,0
4022233030,6.0,120.0,48532.0,Private,MI,Yes,100.0,9900,7000,0,12875,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1928,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999311999999996,-83.73441899999997,Other,8,48,003600,3,1,0,0
4022277005,0.0,0.0,48532.0,Private,MI,Yes,100.0,9600,7000,0,12283,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998813,-83.73483890000001,Other,8,48,003600,3,1,0,0
4022277024,0.0,80.0,48532.0,Private,MI,Yes,100.0,13100,8200,0,17925,ONE STORY,0.0,0,0.22,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998807,-83.735063,Other,8,48,003600,3,1,0,0
4022232023,0.0,0.0,48532.0,Private,MI,Yes,100.0,0,7000,0,10044,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999252,-83.736739,Other,8,48,003600,3,1,0,0
4022232023,17.0,0.0,48532.0,Private,MI,Yes,100.0,0,7000,0,10044,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999252,-83.736739,Other,8,48,003600,3,1,0,0
4022232023,21.0,90.0,48532.0,Private,MI,Yes,100.0,0,7000,0,10044,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999252,-83.736739,Other,8,48,003600,3,1,0,0
4022276034,0.0,210.0,48532.0,Private,MI,Yes,100.0,13300,7450,0,19137,CAPECOD,0.0,0,0.152,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998757,-83.736892,Other,8,48,003600,3,1,0,0
4022276034,0.0,870.0,48532.0,Private,MI,Yes,100.0,13300,7450,0,19137,CAPECOD,0.0,0,0.152,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998757,-83.736892,Other,8,48,003600,3,1,0,0
4022276034,0.0,160.0,48532.0,Private,MI,Yes,100.0,13300,7450,0,19137,CAPECOD,0.0,0,0.152,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998757,-83.736892,Other,8,48,003600,3,1,0,0
4022276034,3.0,1030.0,48532.0,Private,MI,Yes,100.0,13300,7450,0,19137,CAPECOD,0.0,0,0.152,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998757,-83.736892,Other,8,48,003600,3,1,0,0
4022232022,0.0,190.0,48532.0,Private,MI,Yes,100.0,10700,7000,0,14405,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99925,-83.736892,Other,8,48,003600,3,1,0,0
4022232022,2.0,200.0,48532.0,Private,MI,Yes,100.0,10700,7000,0,14405,ONE STORY,0.0,0,0.11,No,Residential,RI,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99925,-83.736892,Other,8,48,003600,3,1,0,0
4022232031,0.0,60.0,48532.0,Private,MI,No,0.0,0,8110,0,14402,CAPECOD,0.0,0,0.212,No,Residential,RI,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999238,-83.737275,Other,8,48,003600,3,1,0,0
4022232031,0.0,70.0,48532.0,Private,MI,No,0.0,0,8110,0,14402,CAPECOD,0.0,0,0.212,No,Residential,RI,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999238,-83.737275,Other,8,48,003600,3,1,0,0
4022232031,2.0,110.0,48532.0,Private,MI,No,0.0,0,8110,0,14402,CAPECOD,0.0,0,0.212,No,Residential,RI,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999238,-83.737275,Other,8,48,003600,3,1,0,0
4108207022,0.0,0.0,48506.0,Private,MI,Yes,100.0,11700,820,757,71938,TWO STORY,0.0,0,0.096,No,Residential,RI,RI,1920,N,A2,Green Neighborhood,GN-2,Good,Fair, ,43.030991,-83.663442,Mueller,4,24,002600,4,1,0,0
4108202025,0.0,0.0,48506.0,Private,MI,Yes,100.0,6400,820,0,36106,TWO STORY,0.0,0,0.096,No,Residential,RI,RI,1928,N,A2,Green Neighborhood,GN-2,Good,Fair, ,43.03192800000001,-83.663483,Dar,4,24,002600,4,0,0,0
4105457005,0.0,0.0,48506.0,Private,MI,Yes,100.0,5700,1025,0,51016,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1917,N,A2,Green Neighborhood,GN-2,Good,Fair, ,43.034145,-83.662999,Mueller,4,23,002300,1,0,0,0
4105452014,0.0,0.0,48506.0,Private,MI,Yes,100.0,1800,1025,0,67631,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,1948,N,A2,Green Neighborhood,GN-2,Good,Poor, ,43.035368,-83.66359399999997,Mueller,4,23,002300,1,1,0,0
4105408017,0.0,70.0,48506.0,Private,MI,Yes,100.0,5900,1025,0,42341,CAPECOD,0.0,0,0.121,No,Residential,RI,RI,1932,N,B,Green Neighborhood,GN-1,Fair,Fair, ,43.036326,-83.66299599999998,Mueller,4,23,002300,3,11,0,0
4105408007,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,1025,0,75878,TWO UNIT,0.0,0,0.121,No,Residential,RI,RI,1918,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.037706,-83.66299599999998,Dar,4,23,002300,3,11,0,0
4105408007,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,1025,0,75878,TWO UNIT,0.0,0,0.121,No,Residential,RI,RI,1918,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.037706,-83.66299599999998,Dar,4,23,002300,3,11,0,0
4105408003,0.0,0.0,48506.0,Private,MI,Yes,100.0,0,1025,0,32827,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,0,N,B,Green Neighborhood,GN-1,Fair,Fair, ,43.03812,-83.66299699999998,Dar,4,23,002300,3,11,0,0
4105408003,0.0,140.0,48506.0,Private,MI,Yes,100.0,0,1025,0,32827,ONE STORY,0.0,0,0.121,No,Residential,RI,RI,0,N,B,Green Neighborhood,GN-1,Fair,Fair, ,43.03812,-83.66299699999998,Dar,4,23,002300,3,11,0,0
4105404008,0.0,0.0,48506.0,Private,MI,Yes,100.0,4800,841,0,41384,TWO STORY,0.0,0,0.099,No,Residential,RI,RI,1916,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.03890200000001,-83.66299599999998,Dar,4,21,002300,2,1,0,0
4013404001,0.0,0.0,48503.0,Private,MI,Yes,100.0,5700,368,0,9786,TWO STORY,0.0,0,0.068,Yes,Residential,RI,RI,1918,N,C1,Green Neighborhood,GN-2,Poor,Good, ,43.009659000000006,-83.701544,T.C.,5,51,003700,3,11,0,0
4013404046,0.0,0.0,48503.0,Private,MI,Yes,100.0,5500,852,600,8430,TWO STORY,0.0,0,0.4270000000000001,No,Residential,RI,RI,1920,N,C1,Green Neighborhood,GN-2,Good,Good, ,43.008916,-83.700234,Other,5,51,003700,3,5,0,1
4013404046,0.0,0.0,48503.0,Private,MI,Yes,100.0,5500,852,600,8430,TWO STORY,0.0,0,0.4270000000000001,No,Residential,RI,RI,1920,N,C1,Green Neighborhood,GN-2,Good,Good, ,43.008916,-83.700234,Other,5,51,003700,3,5,0,1
4013403034,0.0,0.0,48503.0,Private,MI,No,0.0,0,1419,5928,0,,103313.3292,1,0.217,Yes,Commercial,CI,CI,0,N,C1,Mixed Residential,MR-1, , ,Good,43.007922,-83.70073199999999,A.D.,5,51,003700,3,11,0,0
4121351021,0.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,0.0,50.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,0.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,0.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,0.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,0.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,0.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,0.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,0.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,0.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,2.0,60.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,2.0,70.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,2.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,2.0,80.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,2.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,2.0,70.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,2.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,2.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,2.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,5.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351021,8.0,0.0,48507.0,Private,MI,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,003400,2,1,0,0
4121351028,0.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,0.0,50.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,0.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,0.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,0.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,0.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,0.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,0.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,0.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,0.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,2.0,60.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,2.0,70.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,2.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,2.0,80.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,2.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,2.0,70.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,2.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,2.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,2.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,5.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351028,8.0,0.0,48507.0,Private,MI,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,CI,0,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351033,0.0,0.0,48507.0,Private,MI,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351033,0.0,50.0,48507.0,Private,MI,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351033,0.0,0.0,48507.0,Private,MI,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351033,0.0,0.0,48507.0,Private,MI,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351033,0.0,0.0,48507.0,Private,MI,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351033,0.0,0.0,48507.0,Private,MI,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351033,0.0,0.0,48507.0,Private,MI,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
4121351033,0.0,0.0,48507.0,Private,MI,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,CI,0,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,003400,2,0,0,0
